url_id,total_meters,price,floor,floors_count,rooms_count
317158816,64.0,16500000,8,16,3
317159698,76.4,34000000,15,44,2
317159764,32.6,8000000,8,9,1
317160553,69.2,34400000,7,18,2
317161615,45.0,10350000,4,9,2
317164646,40.0,8800000,8,15,1
317164807,97.3,93000000,4,5,3
317165066,45.1,24500000,5,12,2
317165088,38.69,9200000,9,24,1
317165116,34.8,8500000,11,12,1
317165122,52.3,15600000,4,8,2
317165215,37.8,7999000,2,14,1
317165642,37.8,8100000,17,17,1
317165921,67.0,26000000,5,11,2
317167680,42.0,12600000,10,16,1
317168070,65.0,14999000,2,12,3
317168553,86.4,47500000,8,13,3
317168693,37.0,10680000,1,9,2
317169314,83.1,32999999,3,13,3
317170149,38.7,9000000,11,16,1
317170994,40.1,16900000,10,24,2
317171140,45.9,3170000,5,9,-1
317171898,39.2,18100000,2,17,1
317172600,33.0,14200000,4,9,1
317174557,62.65,32000000,10,20,2
317181928,96.6,60779999,16,21,3
317181931,92.1,47639999,3,21,3
317181932,79.0,42939999,3,21,2
317181941,90.5,49129999,7,21,3
317181948,91.5,53269999,9,21,3
317181950,78.4,46179999,9,21,2
317185857,65.9,26990000,5,17,3
317188164,45.0,19950000,12,26,1
317190601,59.0,20500000,11,18,2
317192030,67.6,43000000,7,32,3
317192391,31.0,7300000,1,5,1
317192849,31.1,12900000,8,10,1
317192961,97.9,36000000,23,35,3
317194642,70.0,39850000,5,17,3
317196489,59.0,24450000,31,33,3
317197165,67.4,42500000,35,47,2
317197279,34.02,6000000,2,3,1
317197768,30.0,3400000,5,5,1
317199357,38.8,8950000,2,14,1
317200163,53.0,10749000,7,9,3
317201364,75.59,28000000,6,17,3
317201502,55.3,24500000,9,12,2
317201870,58.5,13700000,2,16,2
317202312,37.9,14900000,16,17,1
317203534,75.0,46800000,3,18,2
317206393,45.0,10000000,9,9,2
317206395,46.0,34750000,5,23,2
317206502,33.1,12850000,5,9,1
317208121,61.0,30000000,14,25,3
317209124,41.0,13400000,6,9,2
317209204,72.0,36500000,4,9,3
317210032,77.0,53000000,4,8,2
317212511,20.0,9700000,11,24,1
317213833,98.6,55000000,2,21,2
317217102,36.6,14500000,12,17,1
317217343,57.9,28990000,3,9,2
317217419,38.7,13350000,2,25,1
317218298,39.9,9000000,18,25,1
317219658,79.8,34500000,10,22,3
317220773,30.0,8100000,1,12,1
317224538,53.3,17000000,5,5,3
317234563,28.7,8990000,5,5,1
317234988,89.8,18300000,1,4,3
317235788,39.0,32000000,6,21,1
317235888,92.0,54990000,17,27,3
317237259,35.2,10950000,8,12,1
317237280,90.5,28500000,19,33,3
317237328,31.8,10500000,5,11,1
317238339,74.7,63495000,4,4,2
317238556,26.0,6500000,3,4,-1
317238581,26.5,8750000,11,16,1
317242598,46.1,15000000,15,15,2
317243381,49.5,16400000,8,17,2
317243882,38.69,9000000,9,22,1
317244385,33.0,14580000,5,12,1
317244976,29.0,8290000,7,16,1
317245284,54.6,14800000,4,18,2
317245651,58.5,19000000,5,9,3
317245762,44.8,16100000,5,9,2
317245832,44.0,14500000,2,5,2
317245998,59.7,16199000,3,9,3
317247498,44.0,14500000,9,9,2
317247769,75.7,34500000,4,4,2
317248925,71.0,23500000,14,16,3
317252586,43.0,13000000,7,9,2
317253257,45.0,17990000,9,9,2
317255158,38.0,12500000,14,17,1
317258166,57.3,15500000,6,9,3
317258177,38.6,10800000,6,12,2
317259894,60.0,17500000,3,3,2
317260171,55.5,16500000,13,17,2
317260450,25.4,10980000,16,28,1
317260810,42.0,6841367,2,12,1
317261606,58.6,19500000,18,24,2
317264732,39.9,17000000,1,5,2
317266144,32.0,8900000,1,9,1
317266870,44.0,16000000,15,32,1
317267054,27.7,8500000,3,12,1
317267433,39.1,9000000,8,19,1
317268250,52.0,17500000,11,12,2
317270928,34.0,8700000,10,18,1
317271276,63.68,34200000,49,56,2
317280923,62.0,24500000,33,52,3
317284074,60.3,15950000,2,9,3
317284678,80.5,33999990,3,8,3
317285359,17.0,7890000,1,5,1
317286417,34.0,14450000,10,15,1
317286543,77.3,31995000,19,22,3
317287039,81.0,57000000,1,13,3
317288148,32.4,9100000,4,9,1
317288188,88.0,37950000,12,17,3
317288216,46.1,21000000,7,27,2
317288494,68.2,31000000,2,13,3
317289761,66.0,12000000,1,17,2
317292273,51.0,11850000,6,15,2
317293142,65.6,9190000,2,3,2
317293145,61.0,17500000,6,16,2
317293154,41.1,25000000,6,12,1
317293265,38.2,11500000,11,14,1
317294009,40.3,12000000,14,14,1
317295694,34.4,6990000,3,3,1
317296108,81.0,17700000,1,9,3
317296446,59.5,16800000,22,23,2
317297001,47.0,9030000,1,12,2
317297903,40.4,14500000,12,13,2
317299533,33.1,8100000,7,12,1
317306491,38.0,15000000,3,17,1
317307070,32.0,16900000,11,16,1
